,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
79,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.79969867111195,-246.48763430147517,1256.0661464030393,-87.44763777395669,-237.57912271717942,1293.8173406542303,69.79969867111195,-246.48763430147517,1256.0661464030393
80,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.98086585707799,-246.75446623208438,1256.383573338942,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.98086585707799,-246.75446623208438,1256.383573338942
81,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.86394687008608,-246.64808932628793,1257.0848833193206,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.86394687008608,-246.64808932628793,1257.0848833193206
82,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.8265809935838,-246.90153460601596,1257.209927360276,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.8265809935838,-246.90153460601596,1257.209927360276
83,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.97871132917899,-246.97691360613678,1256.0778083643286,-87.46083760082794,-238.0936578707191,1294.0487671826104,69.97871132917899,-246.97691360613678,1256.0778083643286
84,-87.38646875404544,-238.70238528906978,1294.4848391623805,69.89352094178484,-246.9438074654964,1256.4219104003507,-87.38646875404544,-238.70238528906978,1294.4848391623805,69.89352094178484,-246.9438074654964,1256.4219104003507
85,-87.33435962333634,-238.5197657664409,1293.5153185632767,69.79755724883543,-246.40262738024947,1254.2790685015482,-87.33435962333634,-238.5197657664409,1293.5153185632767,69.79755724883543,-246.40262738024947,1254.2790685015482
86,-87.13371315355018,-238.61738052141786,1293.9658969849788,69.91494677814012,-246.8467192733965,1256.449922849487,-87.13371315355018,-238.61738052141786,1293.9658969849788,69.91494677814012,-246.8467192733965,1256.449922849487
87,-87.33632069515144,-238.4940838442099,1293.5071984219633,69.96728803765319,-246.87442676466844,1256.536546895369,-87.33632069515144,-238.4940838442099,1293.5071984219633,69.96728803765319,-246.87442676466844,1256.536546895369
88,-87.0285864394504,-237.8000204265623,1294.7615075779647,69.91494677814012,-246.8467192733965,1256.449922849487,-87.0285864394504,-237.8000204265623,1294.7615075779647,69.91494677814012,-246.8467192733965,1256.449922849487
89,-87.04173994137082,-238.3150036324057,1294.99327146465,69.81074476603165,-246.51019482410487,1254.642148510289,-87.04173994137082,-238.3150036324057,1294.99327146465,69.81074476603165,-246.51019482410487,1254.642148510289
90,-87.04173994137082,-238.3150036324057,1294.99327146465,69.8327854535563,-246.4158270943548,1254.1540449159615,-87.04173994137082,-238.3150036324057,1294.99327146465,69.8327854535563,-246.4158270943548,1254.1540449159615
91,-87.04173994137082,-238.3150036324057,1294.99327146465,69.92470330799378,-246.65595449444194,1254.8392545393576,-87.04173994137082,-238.3150036324057,1294.99327146465,69.92470330799378,-246.65595449444194,1254.8392545393576
92,-87.03925393790824,-238.4353938648843,1294.143727016813,69.9432971846954,-246.9290506579282,1255.6014083103776,-87.03925393790824,-238.4353938648843,1294.143727016813,69.9432971846954,-246.9290506579282,1255.6014083103776
93,-87.03925393790824,-238.4353938648843,1294.143727016813,70.03611584052506,-247.28294366455185,1257.5849522399349,-87.03925393790824,-238.4353938648843,1294.143727016813,70.03611584052506,-247.28294366455185,1257.5849522399349
94,-87.13153095068094,-238.62702190314866,1293.9720869589944,70.43775638942397,-247.6485645702218,1258.2660089283959,-87.13153095068094,-238.62702190314866,1293.9720869589944,70.43775638942397,-247.6485645702218,1258.2660089283959
95,-87.13153095068094,-238.62702190314866,1293.9720869589944,69.88136600249027,-247.5582046412982,1256.624467311152,-87.13153095068094,-238.62702190314866,1293.9720869589944,69.88136600249027,-247.5582046412982,1256.624467311152
96,-87.13153095068094,-238.62702190314866,1293.9720869589944,69.85389008207608,-247.27879998278942,1256.393010355952,-87.13153095068094,-238.62702190314866,1293.9720869589944,69.85389008207608,-247.27879998278942,1256.393010355952
97,-87.18477781563136,-238.88017957451063,1294.0771535522458,69.9956512453375,-247.8257979495839,1257.735008213092,-87.18477781563136,-238.88017957451063,1294.0771535522458,69.9956512453375,-247.8257979495839,1257.735008213092
98,-87.12901966503019,-238.74708361965665,1293.1237157139653,69.96860968652359,-247.4109603394344,1256.5902172674503,-87.12901966503019,-238.74708361965665,1293.1237157139653,69.96860968652359,-247.4109603394344,1256.5902172674503
99,-87.13236756727177,-238.754052041502,1293.1174940767096,70.02242151323632,-247.28190124239825,1256.1791304225578,-87.13236756727177,-238.754052041502,1293.1174940767096,70.02242151323632,-247.28190124239825,1256.1791304225578
100,-87.12901966503019,-238.74708361965665,1293.1237157139653,70.27728793385502,-247.23534767467487,1255.3346326504302,-87.12901966503019,-238.74708361965665,1293.1237157139653,70.27728793385502,-247.23534767467487,1255.3346326504302
101,-87.03680055212405,-238.555573990168,1293.2951258084483,70.09180740614295,-247.21356897372377,1255.8681702925617,-87.03680055212405,-238.555573990168,1293.2951258084483,70.09180740614295,-247.21356897372377,1255.8681702925617
102,-87.18477781563136,-238.88017957451063,1294.0771535522458,70.1563129887256,-247.37461078231584,1256.886894261187,-87.18477781563136,-238.88017957451063,1294.0771535522458,70.1563129887256,-247.37461078231584,1256.886894261187
103,-87.13153095068094,-238.62702190314866,1293.9720869589944,65.73881440979785,-245.64503947497136,1248.7457640009873,-87.13153095068094,-238.62702190314866,1293.9720869589944,65.73881440979785,-245.64503947497136,1248.7457640009873
104,-86.94353897927374,-238.5640077274106,1293.316329625095,65.74495400327594,-245.7613744733048,1248.9251478993908,-86.94353897927374,-238.5640077274106,1293.316329625095,65.74495400327594,-245.7613744733048,1248.9251478993908
105,-86.99675344283911,-238.81704372585628,1293.421343344949,65.7825182655717,-245.50976147002368,1248.8018060420895,-86.99675344283911,-238.81704372585628,1293.421343344949,65.7825182655717,-245.50976147002368,1248.8018060420895
106,-86.9590695303427,-238.95868505168008,1294.3965849294798,65.7825182655717,-245.50976147002368,1248.8018060420895,-86.9590695303427,-238.95868505168008,1294.3965849294798,65.7825182655717,-245.50976147002368,1248.8018060420895
107,-87.00991717748813,-239.3316742958563,1293.6526280583066,65.79491784991346,-246.29957935899404,1250.8476645385533,-87.00991717748813,-239.3316742958563,1293.6526280583066,65.79491784991346,-246.29957935899404,1250.8476645385533
108,-87.00991717748813,-239.3316742958563,1293.6526280583066,65.7031331584547,-246.22638491108725,1249.6801955167487,-87.00991717748813,-239.3316742958563,1293.6526280583066,65.7031331584547,-246.22638491108725,1249.6801955167487
109,-87.00991717748813,-239.3316742958563,1293.6526280583066,65.59851012494829,-246.4849672987148,1249.0805040101263,-87.00991717748813,-239.3316742958563,1293.6526280583066,65.59851012494829,-246.4849672987148,1249.0805040101263
110,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.59278613953673,-246.8491030112643,1250.0019375577583,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.59278613953673,-246.8491030112643,1250.0019375577583
111,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.76506990049302,-247.07139718511561,1251.1952630641179,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.76506990049302,-247.07139718511561,1251.1952630641179
112,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.28211862342575,-247.55770780811687,1250.2242253671789,-87.14892180860681,-240.18366836830313,1294.7164988275476,65.28211862342575,-247.55770780811687,1250.2242253671789
113,-87.20227268801438,-240.4370160558518,1294.8216257772624,65.28211862342575,-247.55770780811687,1250.2242253671789,-87.20227268801438,-240.4370160558518,1294.8216257772624,65.28211862342575,-247.55770780811687,1250.2242253671789
114,-87.23991563008187,-240.64475953955446,1294.9541501060346,65.2670710993767,-247.90325729551668,1250.7985933237856,-87.23991563008187,-240.64475953955446,1294.9541501060346,65.2670710993767,-247.90325729551668,1250.7985933237856
115,-87.16655442159725,-240.84418160847622,1295.1435436793117,69.76572730238901,-249.61899536958114,1257.1275223336706,-87.16655442159725,-240.84418160847622,1295.1435436793117,69.76572730238901,-249.61899536958114,1257.1275223336706
116,-87.04835307567906,-241.5642930757905,1295.6917669771722,69.82362520529728,-249.98524795607761,1258.2932027960862,-87.04835307567906,-241.5642930757905,1295.6917669771722,69.82362520529728,-249.98524795607761,1258.2932027960862
117,-87.1050930443104,-241.0112643110832,1295.3021992376296,69.80393216318971,-250.33887448777043,1258.0740543566608,-87.1050930443104,-241.0112643110832,1295.3021992376296,69.80393216318971,-250.33887448777043,1258.0740543566608
118,-87.2199762331716,-241.09761637240234,1295.2486920884771,69.85360381474413,-250.15523755532303,1257.7631008919184,-87.2199762331716,-241.09761637240234,1295.2486920884771,69.85360381474413,-250.15523755532303,1257.7631008919184
119,-87.49710677537668,-241.56501456257533,1294.7155821362362,69.81528822213124,-249.97368046138652,1256.981719277357,-87.49710677537668,-241.56501456257533,1294.7155821362362,69.81528822213124,-249.97368046138652,1256.981719277357
120,-87.29089051470676,-241.43469272904215,1295.14479129911,69.69851558943743,-250.2166693285729,1257.8342176827648,-87.29089051470676,-241.43469272904215,1295.14479129911,69.69851558943743,-250.2166693285729,1257.8342176827648
121,-87.23747153318155,-241.18125684666768,1295.0396561035127,69.31412433988157,-249.24478263176206,1256.1047829456095,-87.23747153318155,-241.18125684666768,1295.0396561035127,69.31412433988157,-249.24478263176206,1256.1047829456095
122,-87.33783853417364,-241.31015654503446,1294.8405589827184,69.4413330125912,-249.84533380445308,1257.6905322081213,-87.33783853417364,-241.31015654503446,1294.8405589827184,69.4413330125912,-249.84533380445308,1257.6905322081213
123,-87.48394332569158,-241.0496741751052,1294.4839182864957,64.76153028392129,-247.821260644701,1248.3520182695868,-87.48394332569158,-241.0496741751052,1294.4839182864957,64.76153028392129,-247.821260644701,1248.3520182695868
124,-87.48394332569158,-241.0496741751052,1294.4839182864957,69.3662650176917,-249.59613357481686,1255.953924896235,-87.48394332569158,-241.0496741751052,1294.4839182864957,69.3662650176917,-249.59613357481686,1255.953924896235
125,-87.48394332569158,-241.0496741751052,1294.4839182864957,64.72551027584582,-247.90988135840917,1248.1442528841587,-87.48394332569158,-241.0496741751052,1294.4839182864957,64.72551027584582,-247.90988135840917,1248.1442528841587
126,-87.5643310007134,-240.52590166700443,1294.2308190183717,64.75089526730278,-247.9230687524859,1248.4531860557522,-87.5643310007134,-240.52590166700443,1294.2308190183717,64.75089526730278,-247.9230687524859,1248.4531860557522
127,-87.52415623641446,-240.78775523350353,1294.3573504037383,64.85098139453257,-247.65596107152152,1248.5264748138718,-87.52415623641446,-240.78775523350353,1294.3573504037383,64.85098139453257,-247.65596107152152,1248.5264748138718
128,-87.5643310007134,-240.52590166700443,1294.2308190183717,64.85098139453257,-247.65596107152152,1248.5264748138718,-87.5643310007134,-240.52590166700443,1294.2308190183717,64.85098139453257,-247.65596107152152,1248.5264748138718
