Inference for Stan model: anon_model_6a4423fefb290bbcd3857e845194a5d0.
4 chains, each with iter=50; warmup=25; thin=1; 
post-warmup draws per chain=25, total post-warmup draws=100.

                     mean se_mean     sd   2.5%    25%    50%    75%  97.5%  n_eff   Rhat
r2_raw[18]           0.19    0.13   0.39  -0.51  -0.08    0.2   0.45   1.02    9.0   1.09
r2_raw[19]           0.12    0.06   0.21  -0.33   0.02   0.15   0.29   0.45   15.0   1.12
r2_raw[20]           0.14    0.05   0.28  -0.54   0.01   0.17   0.33   0.51   33.0   1.12
r3_raw[0]            0.86    0.98   1.39 1.8e-3   0.03   0.07   1.84   3.37    2.0  21.87
r3_raw[1]            2.76    0.25   0.81   0.69   3.01    3.1   3.15   3.23   10.0   1.93
r3_raw[2]             1.3    0.72   1.25 3.1e-3   0.25   0.79    3.0   3.27    3.0   2.18
r3_raw[3]            2.82    0.01    0.1   2.56   2.76   2.83   2.89   2.98  100.0   1.03
r3_raw[4]            0.74    0.55   1.11   0.02   0.08   0.26    0.6   3.22    4.0   2.15
r3_raw[5]            3.09  9.5e-3   0.09   2.87   3.03    3.1   3.16   3.26  100.0   1.05
r3_raw[6]            3.15  5.4e-3   0.05   3.03   3.11   3.14   3.19   3.26  100.0   0.97
r3_raw[7]             0.2    0.03   0.19 7.2e-3   0.07   0.13   0.24   0.68   51.0   1.05
r3_raw[8]            2.35    0.46   1.13   0.15   0.86    3.0   3.09   3.21    6.0   1.86
r3_raw[9]            0.63    0.03   0.23   0.14   0.44   0.67   0.82    1.0   67.0   1.01
r3_raw[10]           0.19    0.02   0.18   0.01   0.06   0.12   0.25   0.74   76.0   1.04
r3_raw[11]           3.06  5.0e-3   0.05   2.96   3.03   3.07   3.09   3.16  100.0   0.99
r3_raw[12]            3.2    0.02   0.22   3.02   3.16   3.23   3.28   3.36   80.0    1.0
r3_raw[13]           2.93    0.08   0.35   1.16   2.95   3.01   3.05   3.12   21.0   1.14
r3_raw[14]           3.36    1.33   1.88   0.98   2.68   2.89   4.83   6.46    2.0   4.65
r3_raw[15]           0.06  7.1e-3   0.05 4.0e-3   0.02   0.04   0.08   0.19   56.0   1.01
r3_raw[16]           1.83    0.04   0.35   0.99   1.62   1.87   2.11   2.35   75.0   1.02
r3_raw[17]           1.16     0.8   1.13   0.05   0.35   0.74   2.13   3.12    2.0   4.69
r3_raw[18]           0.92    0.92   1.31 4.8e-3   0.06    0.2   2.01   3.25    2.0   9.44
r3_raw[19]           2.44    0.96   1.36   0.02   1.69   3.18   3.26   3.36    2.0   14.9
r3_raw[20]           2.98    0.04   0.25    2.6   2.96   3.03   3.06   3.15   33.0   1.08
t1_raw[0]           -3.89    0.53   0.92   -5.3   -4.6  -4.11  -3.49  -1.86    3.0    1.9
t1_raw[1]            4.19    0.08   0.76   2.84   3.65   4.07   4.57    6.1  100.0   1.03
t1_raw[2]            2.09    0.18   0.78   0.33   1.61    2.2   2.53   3.49   18.0   1.17
t1_raw[3]            1.55    0.07   0.33    0.8   1.37   1.56   1.75   2.16   20.0   1.16
t1_raw[4]            1.27    0.27   0.65   -0.1   0.81   1.32   1.73   2.43    6.0   1.28
t1_raw[5]           -1.93    0.08   0.47  -2.85  -2.23  -1.97  -1.53   -1.1   38.0   1.07
t1_raw[6]           -3.42    0.06   0.56  -4.62  -3.72  -3.43  -3.11  -2.28   79.0   1.03
t1_raw[7]            0.13    0.09   0.64  -1.22  -0.23   0.11   0.58   1.25   49.0   1.06
t1_raw[8]         -2.1e-3    0.16   0.62  -1.51  -0.38   0.11    0.4   1.06   15.0   1.35
t1_raw[9]            4.23    0.08   0.55   2.99   3.94   4.29   4.62   5.23   43.0   1.09
t1_raw[10]           3.72    0.09   0.61   2.36   3.35   3.64   4.17   4.85   50.0    1.1
t1_raw[11]           1.75    0.06    0.3   1.23   1.54   1.76   1.94   2.43   28.0   1.11
t1_raw[12]          -1.43    0.05   0.46  -2.15  -1.76   -1.5  -1.16  -0.34  100.0   1.07
t1_raw[13]            1.9    0.07   0.39   1.02   1.68   1.89   2.11   2.64   28.0   1.14
t1_raw[14]           2.92    0.08   0.53   1.81   2.56   2.94   3.23   4.09   49.0   1.06
t1_raw[15]          -0.97    0.15   0.56  -2.04  -1.32  -0.99   -0.6   0.29   13.0   1.21
t1_raw[16]          -2.16    0.07   0.63  -3.67  -2.57  -2.03   -1.7  -1.19   79.0   1.02
t1_raw[17]           1.52    0.15   0.58   0.44   1.05   1.64   1.93   2.53   14.0   1.33
t1_raw[18]          -1.71    0.29   0.58  -2.99  -2.09   -1.7  -1.24  -0.73    4.0   1.45
t1_raw[19]          -2.32    0.41   0.81  -4.08  -2.88  -2.23  -1.72  -0.95    4.0   1.45
t1_raw[20]           1.78    0.07   0.35    1.0   1.59    1.8   1.99   2.47   23.0    1.1
t2_raw[0]           -2.51    0.59   0.84  -3.55  -3.13  -2.77  -1.88  -0.84    2.0   2.55
t2_raw[1]           -1.43    0.33   1.04  -4.05  -1.48  -1.01  -0.77  -0.56   10.0   1.88
t2_raw[2]           -2.53     0.6   1.03  -4.11  -3.29  -2.84  -1.44  -0.69    3.0    2.1
t2_raw[3]           -2.29    0.09   0.49  -3.53  -2.56  -2.25  -2.02   -1.5   28.0   1.12
t2_raw[4]           -3.29    0.27   0.97  -5.35  -3.82   -3.4  -3.01  -1.14   13.0   1.46
t2_raw[5]           -1.63    0.03   0.35  -2.28  -1.83  -1.64  -1.36  -0.96  100.0   0.98
t2_raw[6]            0.19    0.02   0.16  -0.16   0.08   0.22   0.32   0.46  100.0   0.99
t2_raw[7]           -2.81    0.06   0.48  -3.88  -3.11  -2.74  -2.42   -2.1   57.0   1.04
t2_raw[8]           -3.13    0.42   1.03  -5.19  -3.87  -2.96  -2.35  -1.66    6.0   1.57
t2_raw[9]           -4.43    0.04    0.4  -5.22   -4.7  -4.46  -4.09  -3.64  100.0    1.0
t2_raw[10]          -2.31    0.03   0.34  -3.03  -2.54  -2.33  -2.09  -1.66  100.0   1.03
t2_raw[11]          -0.28    0.02   0.23  -0.76  -0.38  -0.27  -0.11   0.07  100.0   1.02
t2_raw[12]          -1.23    0.08   0.52  -2.45  -1.46  -1.11  -0.87  -0.48   42.0   1.08
t2_raw[13]           -2.6    0.22   0.82  -4.93   -2.8  -2.43  -2.19  -1.53   14.0   1.17
t2_raw[14]          -3.26    1.11   1.56  -6.26  -4.76  -2.94  -1.86  -1.41    2.0   3.03
t2_raw[15]          -2.95    0.04   0.41  -3.72  -3.25  -2.96  -2.64  -2.27  100.0   1.01
t2_raw[16]          -2.27    0.04   0.36  -2.94  -2.54  -2.26  -2.06  -1.48   70.0   1.06
t2_raw[17]          -3.64    0.61   1.05  -5.24  -4.31  -3.92  -3.29  -1.49    3.0   2.32
t2_raw[18]          -3.31    0.51   0.89  -4.71  -3.89   -3.5  -2.72  -1.45    3.0   2.37
t2_raw[19]          -2.37    0.47   0.82  -4.04  -3.09  -2.09  -1.78  -1.25    3.0   1.75
t2_raw[20]          -0.57    0.13   0.57   -3.0  -0.64  -0.45   -0.3   0.01   20.0   1.19
t3_raw[0]            1.59    0.22   0.38   0.75   1.37   1.65   1.85   2.18    3.0   1.98
t3_raw[1]            1.17     0.1   0.38   0.74   0.91   1.05   1.32   2.21   13.0   1.44
t3_raw[2]            2.39     0.2   0.44   1.44   2.15   2.41   2.68   3.22    5.0   1.25
t3_raw[3]            1.46    0.03   0.28    1.0   1.22   1.46   1.66   2.11   89.0   1.02
t3_raw[4]            2.15    0.07   0.43   1.29   1.88   2.14   2.36    3.1   36.0   1.12
t3_raw[5]             1.6    0.03   0.27   1.11   1.39   1.58   1.76    2.2  100.0    1.0
t3_raw[6]            1.08    0.02   0.18   0.73   0.95    1.1   1.19   1.44   93.0   1.01
t3_raw[7]            2.95    0.04   0.45   2.22   2.61   2.95   3.22   3.93  100.0   1.03
t3_raw[8]            1.65    0.09   0.35    1.0   1.39   1.64   1.89   2.38   16.0   1.13
t3_raw[9]            1.41    0.02   0.16    1.1    1.3   1.39   1.53   1.74   69.0   1.08
t3_raw[10]           2.26    0.03   0.29   1.73   2.05   2.23    2.4   3.03  100.0    1.0
t3_raw[11]           1.06    0.02   0.22   0.66    0.9   1.06    1.2    1.5  100.0   0.99
t3_raw[12]           1.62    0.04   0.37   1.05   1.37   1.59   1.81   2.35  100.0   1.04
t3_raw[13]           1.24    0.04   0.31   0.81   1.03   1.15   1.35   2.15   50.0   1.02
t3_raw[14]            1.4    0.24   0.41   0.81   1.01   1.37    1.7   2.14    3.0   1.84
t3_raw[15]           2.59    0.04    0.4    1.9   2.31   2.54   2.88   3.38  100.0   1.01
t3_raw[16]           1.78    0.02   0.21   1.41   1.62   1.78   1.89   2.18  100.0   0.97
t3_raw[17]           1.71    0.21   0.37   0.84   1.55   1.76   1.96   2.36    3.0   1.58
t3_raw[18]           1.98    0.17   0.35   1.27   1.72   2.03   2.22   2.66    4.0   1.38
t3_raw[19]            1.5    0.14   0.39   0.89   1.23   1.48   1.78   2.24    8.0   1.26
t3_raw[20]           1.55    0.09   0.47    1.0   1.26   1.49    1.7   2.82   30.0   1.11
rotations[0,0]       0.38    0.67   0.95  -1.23   -0.4   0.64   1.22   1.35    2.0   9.41
rotations[1,0]      -0.29    0.11   0.36  -1.21  -0.21  -0.15  -0.11   0.03   10.0   1.86
rotations[2,0]        0.2    0.41    1.0  -1.38  -0.77   0.14   1.22   1.51    6.0   1.61
rotations[3,0]      -0.34    0.01   0.14  -0.63  -0.44  -0.34  -0.25  -0.05  100.0   0.99
rotations[4,0]      -0.91    0.47   0.82  -1.49  -1.38  -1.29  -0.79   1.34    3.0   3.44
rotations[5,0]      -0.07    0.02   0.21  -0.56  -0.22  -0.03   0.07   0.28  100.0   1.03
rotations[6,0]       0.18  6.4e-3   0.06   0.04   0.14   0.18   0.22   0.32  100.0   0.98
rotations[7,0]      -0.65    0.78    1.1  -1.53  -1.36  -1.21   0.11    1.4    2.0   7.82
rotations[8,0]      -0.41    0.21   0.47  -1.26  -0.97  -0.22  -0.05   0.16    5.0   1.71
rotations[9,0]      -1.06    0.01   0.11  -1.25  -1.13  -1.05  -0.99  -0.87   63.0   1.04
rotations[10,0]     -0.64     0.8   1.13  -1.52  -1.35  -1.21   0.03   1.51    2.0   8.12
rotations[11,0]     -0.22    0.01   0.11  -0.39   -0.3  -0.24  -0.17 2.5e-3  100.0   0.98
rotations[12,0]      0.17    0.03   0.27  -0.33   0.07   0.21   0.34   0.55   81.0    1.0
rotations[13,0]     -0.19    0.03    0.2  -1.01  -0.22  -0.17  -0.11   0.02   47.0   1.03
rotations[14,0]     -0.36    0.07   0.39   -1.1  -0.62  -0.29  -0.17   0.54   34.0   1.12
rotations[15,0]    4.0e-3     0.9   1.27  -1.44  -1.27  -0.08   1.28   1.52    2.0   9.19
rotations[16,0]     -0.76    0.01   0.14  -1.05  -0.84  -0.77  -0.65  -0.48  100.0   0.98
rotations[17,0]     -0.84    0.31   0.44  -1.35  -1.15  -1.05  -0.43-9.5e-3    2.0   3.59
rotations[18,0]     -0.65    0.32   0.72  -1.31  -1.16  -1.06   0.02   0.97    5.0   2.28
rotations[19,0]     -0.21    0.42   0.59   -1.3  -0.66   0.05   0.19   0.36    2.0   5.01
rotations[20,0]     -0.31    0.04   0.28  -0.91  -0.43  -0.34  -0.24    0.7   51.0   0.99
rotations[0,1]       0.08     0.1   0.21  -0.32  -0.08   0.15   0.24   0.43    4.0   1.39
rotations[1,1]       0.07    0.01   0.09  -0.24   0.04   0.09   0.12    0.2   83.0   1.04
rotations[2,1]       0.02    0.04   0.22  -0.43  -0.12   0.03   0.17   0.35   31.0   1.11
rotations[3,1]       0.22  9.8e-3   0.07 2.1e-3   0.17   0.23   0.27   0.32   56.0   1.05
rotations[4,1]     3.4e-3    0.01   0.11  -0.22  -0.07   0.02   0.07    0.2  100.0   1.08
rotations[5,1]      -0.01    0.01   0.11  -0.28  -0.07   0.01   0.07   0.14  100.0   1.04
rotations[6,1]       0.09  6.2e-3   0.06  -0.06   0.05    0.1   0.13    0.2  100.0   1.06
rotations[7,1]      -0.02    0.02   0.24  -0.48  -0.16  -0.06   0.13   0.49  100.0   1.02
rotations[8,1]        0.1    0.01   0.13  -0.22   0.04   0.12   0.17   0.36  100.0   1.03
rotations[9,1]       0.03    0.01   0.12  -0.22  -0.05   0.05   0.12   0.23   81.0   1.04
rotations[10,1]      0.02    0.02   0.16   -0.3  -0.07   0.04   0.13   0.32  100.0   0.97
rotations[11,1]    1.8e-3  9.4e-3   0.09  -0.18  -0.05 4.4e-3   0.06   0.17  100.0   1.06
rotations[12,1]     -0.18    0.01   0.14  -0.48  -0.27  -0.19  -0.07   0.04  100.0   0.99
rotations[13,1]      0.11    0.02   0.09   -0.2   0.08   0.12   0.15   0.21   24.0   1.12
rotations[14,1]      0.22    0.09   0.24  -0.47   0.19    0.3   0.35   0.44    7.0   1.29
rotations[15,1]     -0.02    0.15   0.27  -0.48  -0.25  -0.04   0.21   0.47    3.0   1.53
rotations[16,1]      0.49  9.1e-3   0.09   0.29   0.46   0.51   0.55   0.64   98.0   0.99
rotations[17,1]      0.11    0.03   0.13  -0.17   0.01   0.14    0.2    0.3   14.0    1.1
rotations[18,1]      0.09    0.07    0.2  -0.25  -0.04    0.1   0.23   0.51    9.0   1.09
rotations[19,1]      0.06    0.03   0.11  -0.16   0.01   0.07   0.14   0.22   15.0   1.12
rotations[20,1]      0.07    0.02   0.14  -0.27 5.4e-3   0.09   0.16   0.25   33.0   1.12
rotations[0,2]       0.86    0.98   1.39 1.8e-3   0.03   0.07   1.84   3.37    2.0  21.87
rotations[1,2]       2.76    0.25   0.81   0.69   3.01    3.1   3.15   3.23   10.0   1.93
rotations[2,2]        1.3    0.72   1.25 3.1e-3   0.25   0.79    3.0   3.27    3.0   2.18
rotations[3,2]       2.82    0.01    0.1   2.56   2.76   2.83   2.89   2.98  100.0   1.03
rotations[4,2]       0.74    0.55   1.11   0.02   0.08   0.26    0.6   3.22    4.0   2.15
rotations[5,2]       3.09  9.5e-3   0.09   2.87   3.03    3.1   3.16   3.26  100.0   1.05
rotations[6,2]       3.15  5.4e-3   0.05   3.03   3.11   3.14   3.19   3.26  100.0   0.97
rotations[7,2]        0.2    0.03   0.19 7.2e-3   0.07   0.13   0.24   0.68   51.0   1.05
rotations[8,2]       2.35    0.46   1.13   0.15   0.86    3.0   3.09   3.21    6.0   1.86
rotations[9,2]       0.63    0.03   0.23   0.14   0.44   0.67   0.82    1.0   67.0   1.01
rotations[10,2]      0.19    0.02   0.18   0.01   0.06   0.12   0.25   0.74   76.0   1.04
rotations[11,2]      3.06  5.0e-3   0.05   2.96   3.03   3.07   3.09   3.16  100.0   0.99
rotations[12,2]       3.2    0.02   0.22   3.02   3.16   3.23   3.28   3.36   80.0    1.0
rotations[13,2]      2.93    0.08   0.35   1.16   2.95   3.01   3.05   3.12   21.0   1.14
rotations[14,2]      3.36    1.33   1.88   0.98   2.68   2.89   4.83   6.46    2.0   4.65
rotations[15,2]      0.06  7.1e-3   0.05 4.0e-3   0.02   0.04   0.08   0.19   56.0   1.01
rotations[16,2]      1.83    0.04   0.35   0.99   1.62   1.87   2.11   2.35   75.0   1.02
rotations[17,2]      1.16     0.8   1.13   0.05   0.35   0.74   2.13   3.12    2.0   4.69
rotations[18,2]      0.92    0.92   1.31 4.8e-3   0.06    0.2   2.01   3.25    2.0   9.44
rotations[19,2]      2.44    0.96   1.36   0.02   1.69   3.18   3.26   3.36    2.0   14.9
rotations[20,2]      2.98    0.04   0.25    2.6   2.96   3.03   3.06   3.15   33.0   1.08
translations[0,0]  -389.0   52.97  91.74 -530.1 -460.3 -411.0 -349.2 -186.2    3.0    1.9
translations[1,0]  419.49    7.56  75.59 283.65 364.75 407.24  456.8 609.76  100.0   1.03
translations[2,0]  208.88   18.38   78.0  33.06  161.0 220.29 253.38 349.37   18.0   1.17
translations[3,0]  155.47    7.31  32.67   79.7 137.33 156.16 175.22 216.01   20.0   1.16
translations[4,0]  127.01   26.58  65.11   -9.8  81.16 131.86 173.45 242.98    6.0   1.28
translations[5,0]  -193.2    7.66  47.24 -284.6 -222.6 -196.5 -153.1 -109.7   38.0   1.07
translations[6,0]  -342.4    6.35  56.44 -462.4 -372.1 -342.9 -310.9 -228.4   79.0   1.03
translations[7,0]   12.99    9.09  63.62 -121.5 -22.55  11.21  57.82 124.84   49.0   1.06
translations[8,0]   -0.21   15.95  61.78 -150.7 -37.55  11.34  39.88 105.98   15.0   1.35
translations[9,0]  423.06    8.42  55.21 299.06 394.27 428.83 461.79 522.71   43.0   1.09
translations[10,0] 371.88    8.57  60.61 236.11 334.69  363.9 417.06 484.87   50.0    1.1
translations[11,0] 175.34    5.65  29.87  122.5  154.1 175.59 193.56 242.94   28.0   1.11
translations[12,0] -143.4    4.61  46.05 -214.7 -175.9 -150.0 -116.0 -33.58  100.0   1.07
translations[13,0] 190.25    7.33  38.76 101.68 168.17 189.23 211.27 263.83   28.0   1.14
translations[14,0] 292.16     7.6  53.22 181.43 256.22 293.82 323.14 408.84   49.0   1.06
translations[15,0] -96.55   15.45   55.7 -204.1 -132.1 -98.51 -59.83  28.57   13.0   1.21
translations[16,0] -216.0    7.03   62.5 -366.8 -256.9 -203.4 -170.0 -118.7   79.0   1.02
translations[17,0] 152.14   15.46  57.84  43.58 105.19 163.52 193.28 253.13   14.0   1.33
translations[18,0] -170.8   29.07  58.14 -298.7 -208.8 -170.1 -123.5 -72.98    4.0   1.45
translations[19,0] -231.6   40.63  81.25 -407.5 -288.3 -222.8 -172.4 -94.87    4.0   1.45
translations[20,0] 178.07    7.22  34.64  100.0 159.24 179.55 198.98 247.19   23.0    1.1
translations[0,1]  -250.6   59.12  83.61 -355.2 -313.1 -276.8 -188.4 -83.72    2.0   2.55
translations[1,1]  -143.3   32.78 103.65 -405.3 -148.0 -101.4 -76.93 -55.66   10.0   1.88
translations[2,1]  -252.8   59.61 103.24 -411.1 -328.7 -284.2 -144.2 -69.07    3.0    2.1
translations[3,1]  -229.4    9.32  49.34 -353.3 -256.1 -224.5 -201.8 -150.2   28.0   1.12
translations[4,1]  -329.3   26.92  97.06 -535.1 -382.3 -340.4 -301.0 -113.5   13.0   1.46
translations[5,1]  -163.1    3.46  34.56 -227.5 -183.1 -163.7 -135.8 -96.07  100.0   0.98
translations[6,1]    19.4    1.59  15.87  -16.2   7.98  21.76  31.54  45.86  100.0   0.99
translations[7,1]  -281.2    6.38  48.19 -388.2 -310.8 -273.8 -241.8 -209.8   57.0   1.04
translations[8,1]  -312.7   41.87 102.56 -519.3 -386.5 -295.6 -234.5 -166.3    6.0   1.57
translations[9,1]  -442.7    3.97  39.66 -522.3 -469.8 -446.4 -408.9 -363.8  100.0    1.0
translations[10,1] -231.4    3.37  33.72 -302.6 -253.9 -233.1 -208.7 -165.6  100.0   1.03
translations[11,1] -28.29     2.3   23.0 -75.86 -38.07 -27.46 -10.79   7.19  100.0   1.02
translations[12,1] -122.6    7.98  51.74 -244.9 -145.6 -111.5  -86.9 -48.48   42.0   1.08
translations[13,1] -259.6   21.97  82.22 -493.0 -279.5 -242.5 -219.3 -152.7   14.0   1.17
translations[14,1] -325.6  110.65 156.48 -626.1 -475.9 -293.9 -185.6 -141.4    2.0   3.03
translations[15,1] -294.9     4.1  40.96 -371.6 -324.6 -296.0 -264.4 -226.9  100.0   1.01
translations[16,1] -227.2    4.28  35.78 -293.8 -253.7 -226.2 -206.2 -147.5   70.0   1.06
translations[17,1] -363.8   60.81 105.32 -524.1 -430.9 -392.2 -329.4 -148.5    3.0   2.32
translations[18,1] -330.5    51.3  88.85 -471.2 -389.0 -349.9 -271.9 -145.1    3.0   2.37
translations[19,1] -237.3   47.35  82.01 -403.6 -309.1 -208.8 -177.7 -124.6    3.0   1.75
translations[20,1] -56.65   12.78  57.14 -299.6 -64.24 -44.76 -29.56   1.45   20.0   1.19
translations[0,2]  951.24  131.63 227.99 448.81 821.43  989.7 1108.1 1310.0    3.0   1.98
translations[1,2]   700.5   62.84 226.57  444.8 545.02 630.09 793.73 1328.5   13.0   1.44
translations[2,2]  1431.0  117.82 263.45 861.58 1288.3 1448.4 1607.4 1929.6    5.0   1.25
translations[3,2]  875.39   17.72 167.15 598.73 732.12 873.69  997.0 1264.6   89.0   1.02
translations[4,2]  1291.0   42.97 257.83 776.74 1125.9 1281.4 1413.1 1857.7   36.0   1.12
translations[5,2]  957.27   16.27  162.7  665.0 831.34 949.93 1054.2 1319.2  100.0    1.0
translations[6,2]  650.65   11.49 110.79 435.72 568.58 658.95 714.37 865.33   93.0   1.01
translations[7,2]  1771.2   26.92 269.23 1333.9 1566.9 1770.8 1931.9 2358.8  100.0   1.03
translations[8,2]  989.89   53.04 212.17 598.16 833.85 981.53 1136.9 1428.2   16.0   1.13
translations[9,2]  847.91   11.52  95.68 660.83 782.58 836.19 915.03 1041.8   69.0   1.08
translations[10,2] 1356.3   17.52 175.19 1035.9 1231.4 1338.3 1437.6 1815.9  100.0    1.0
translations[11,2] 636.39    12.9 129.03 394.79 541.89 634.68 720.44 898.74  100.0   0.99
translations[12,2] 974.44   21.95 219.53 627.77 824.62 955.67 1083.4 1408.4  100.0   1.04
translations[13,2] 741.12   26.08  184.4 487.25 620.53 689.82 808.46 1291.4   50.0   1.02
translations[14,2] 837.14  141.45 244.99  485.3 604.85 821.53 1021.3 1283.2    3.0   1.84
translations[15,2] 1551.2   23.96 239.58 1140.3 1384.0 1521.0 1729.7 2027.3  100.0   1.01
translations[16,2] 1065.2   12.51 125.12 848.44 972.57 1065.1 1135.2 1307.9  100.0   0.97
translations[17,2] 1028.4  128.68 222.89 503.21 929.11 1055.2 1174.4 1417.2    3.0   1.58
translations[18,2] 1190.3  104.62 209.23 764.08 1033.8 1217.0 1330.3 1593.3    4.0   1.38
translations[19,2] 902.04   82.44 233.18 533.02 738.44 886.14 1069.1 1345.9    8.0   1.26
translations[20,2] 932.14   51.45 281.82 597.07 756.91 896.91 1020.1 1690.0   30.0   1.11
M[0,0]              614.0    4.59  15.89 600.64  604.6 608.57 617.46 657.85   12.0   1.22
M[1,0]                0.0     0.0    0.0    0.0    0.0    0.0    0.0    0.0  100.0    nan
M[2,0]                0.0     0.0    0.0    0.0    0.0    0.0    0.0    0.0  100.0    nan
M[0,1]                0.0     0.0    0.0    0.0    0.0    0.0    0.0    0.0  100.0    nan
M[1,1]             917.51   27.18  98.01 750.03 843.46 912.07 985.01 1144.1   13.0   1.19
M[2,1]                0.0     0.0    0.0    0.0    0.0    0.0    0.0    0.0  100.0    nan
M[0,2]             705.43    6.35  21.05 670.43 689.82 704.52 717.36 757.86   11.0   1.36
M[1,2]             642.39    0.44   2.62 640.12 640.62 641.29 643.42 649.97   36.0   1.06
M[2,2]                1.0     0.0    0.0    1.0    1.0    1.0    1.0    1.0  100.0    nan
sigma               73.83    0.48   1.81  70.19  72.59  73.91  74.84  77.47   14.0   1.35
